0,0
0,1
0,2
0,3
0,4
0,5
0,4
1,6
1,7
1,7
2,8
2,9
2,10
2,11
2,12
2,13
3,14
3,15
3,16
3,17
3,18
3,15
3,19
3,20
3,21
3,621
3,621
3,621
3,622
3,623
4,22
4,22
4,23
4,22
4,24
4,25
4,26
4,26
4,27
5,28
5,29
5,624
6,9
6,9
6,30
6,30
6,31
6,9
6,32
6,33
6,33
6,34
6,35
6,36
6,37
6,9
6,9
6,38
7,32
7,32
7,32
7,39
7,40
7,40
7,41
7,9
7,42
7,43
7,5
7,44
7,45
8,46
8,47
8,48
8,48
8,48
8,47
8,48
8,47
8,12
8,47
9,49
9,49
9,21
9,21
9,50
10,51
10,52
10,53
10,52
10,52
10,54
11,55
11,55
11,56
12,3
12,57
12,58
12,59
13,60
13,60
13,61
13,61
13,62
13,63
13,63
14,64
14,64
14,65
15,38
15,66
15,67
15,67
15,0
16,68
16,26
16,69
17,70
17,71
17,71
17,72
18,35
18,73
18,74
19,625
19,626
19,627
20,75
20,76
20,77
21,9
21,9
21,78
22,79
22,79
22,62
23,628
23,629
23,630
23,631
23,632
23,632
24,633
24,634
24,635
25,8
25,80
25,68
25,68
26,61
26,81
26,37
27,82
27,83
27,84
28,31
28,35
28,31
28,85
28,86
28,85
28,32
28,87
28,41
28,38
28,32
29,88
29,27
29,27
29,5
29,636
29,637
29,637
29,636
29,638
29,639
29,640
29,637
29,637
29,641
29,642
29,643
29,644
29,640
29,641
29,645
30,89
30,90
30,91
30,92
31,9
31,35
31,93
31,61
31,73
31,35
32,94
32,95
32,96
33,97
33,98
33,10
34,99
34,0
34,99
34,41
35,61
35,100
35,61
36,73
36,101
36,102
36,42
36,73
37,103
37,104
37,104
37,104
37,105
37,55
38,102
38,25
38,25
38,25
38,60
38,32
38,33
38,60
38,60
38,60
38,25
39,26
39,35
39,95
40,646
40,647
40,647
41,106
41,106
41,105
42,62
42,62
42,107
42,108
42,108
43,109
43,110
43,111
43,111
43,111
43,111
43,111
44,8
44,10
44,112
44,35
44,51
45,113
45,113
45,113
45,113
46,648
46,648
46,648
47,114
47,115
47,114
48,80
48,80
48,61
48,63
49,116
49,36
49,34
49,34
49,117
49,118
49,119
49,120
50,649
50,121
50,121
51,35
51,51
51,15
51,122
51,122
51,51
51,27
51,8
51,29
51,123
51,41
51,38
51,38
51,33
51,25
51,5
51,42
51,43
51,8
51,25
51,124
51,33
51,123
51,60
51,125
51,102
51,60
51,10
51,125
51,5
51,73
51,32
51,112
51,33
51,33
51,33
51,8
51,62
51,32
51,87
51,60
51,125
51,126
51,32
51,62
51,112
51,25
51,33
51,127
51,8
51,43
51,38
51,124
51,5
51,4
51,43
51,25
51,127
51,128
51,124
51,112
51,38
51,129
51,129
51,60
51,38
51,73
51,43
51,124
51,112
51,45
51,71
51,25
51,130
51,102
51,45
51,60
51,38
51,125
51,45
51,38
51,33
51,45
51,33
51,38
51,38
51,43
52,61
52,61
52,650
53,131
53,112
53,132
53,93
53,25
53,5
53,25
53,43
53,133
53,42
54,134
54,135
54,98
54,136
54,137
55,3
55,29
55,29
55,0
55,3
55,53
55,53
55,53
55,66
55,66
55,138
55,66
56,37
56,37
56,37
56,8
57,139
57,140
57,22
57,141
57,142
57,143
57,144
57,145
57,146
57,147
57,148
57,149
57,150
57,151
57,152
57,153
57,152
57,50
57,154
57,155
57,156
57,157
57,155
57,50
57,158
57,159
57,160
57,156
57,161
57,162
57,163
57,164
57,165
57,166
57,167
57,168
57,169
57,170
57,171
57,172
57,173
57,164
57,174
57,175
57,176
57,177
57,154
57,178
57,179
57,180
57,171
57,181
57,182
57,183
57,184
57,185
57,186
57,187
57,188
57,188
57,189
57,164
57,165
58,651
58,652
58,652
58,653
58,654
58,655
58,656
58,657
59,190
59,191
59,192
59,193
59,194
59,192
59,195
60,196
60,197
60,196
60,38
61,49
61,198
61,198
61,10
61,80
61,151
61,80
61,80
61,198
61,10
61,80
62,151
62,9
62,9
62,62
62,62
62,199
62,658
62,659
62,659
63,660
63,661
63,662
63,663
64,25
64,61
64,60
64,133
64,664
64,665
64,666
64,667
64,664
65,198
65,200
65,201
65,104
65,202
66,668
66,668
66,668
66,668
66,669
66,669
66,670
67,125
67,61
67,5
67,203
68,204
68,204
68,204
69,671
69,672
69,673
69,672
69,673
69,674
70,87
70,87
70,205
70,205
71,206
71,206
71,73
